Player Name,Player ID,Country/Region,Hero
Gabriel Almeida Nunes,63949968,BR,Dash (LL)
Pedro Alves,71785672,BR,Valda Brightaxe
Tulio Andrade,93134986,BR,Oldhim (LL)
Bruno Andretto,97365941,BR,Fai
Isis Arsky,51824954,BR,Pleiades
Daniel Bastos,49724931,BR,Oldhim (LL)
Andre Benatti,16111994,BR,Fai
Gabriel Alvarenga Fonseca,63434758,BR,Iyslander (LL)
Marina Komuro,82787663,BR,Kayo
Gabriel Gutierrez Lopes Santana,88492757,BR,Kayo
Lucas Pontes,49754492,BR,Iyslander (LL)
Robert Zimmerli,45178456,BR,Fai
